id,label
9217,0.9929035305976868
100,0.3060336410999298
9881,0.0643736869096756
1433,0.4094185531139374
10240,0.005003525409847498
5152,0.11445150524377823
5866,0.0049099186435341835
6165,0.7437666654586792
58,0.19676503539085388
6312,0.7666772603988647
5470,0.9503734111785889
6813,0.9807133078575134
5832,0.7158778309822083
7863,0.012934505008161068
7946,0.8731356263160706
6055,0.681516170501709
3476,0.005392763763666153
2894,0.8778558373451233
6584,0.22364820539951324
4227,0.555039644241333
8085,0.013577282428741455
8668,0.9943590760231018
12055,0.8148753643035889
9841,0.3327580392360687
9154,0.35459697246551514
9919,0.25553426146507263
6889,0.26195815205574036
4440,0.04846672713756561
10210,0.32273152470588684
1046,0.08438237011432648
5794,0.6749733090400696
3062,0.8023021221160889
2884,0.9865114688873291
8274,0.003940302412956953
4959,0.5054419636726379
12208,0.9778558611869812
10040,0.05470702424645424
10679,0.012960006482899189
6580,0.7542844414710999
12497,0.0025762806180864573
7006,0.7469959259033203
9274,0.8695424199104309
4878,0.2171943038702011
4504,0.6941470503807068
5693,0.99850994348526
3112,0.005790492985397577
2632,0.6665952801704407
8119,0.03674803301692009
5627,0.3285558521747589
5348,0.28944194316864014
5836,0.9986982345581055
10123,0.7714042067527771
11128,0.6078466176986694
3164,0.2887221872806549
923,0.9959338307380676
11170,0.985385537147522
4822,0.9943612813949585
4997,0.2369876503944397
8901,0.8817470073699951
4974,0.09241949766874313
6256,0.34841614961624146
1301,0.8650887608528137
4605,0.5156298279762268
1745,0.5586771368980408
6524,0.8844422101974487
1162,0.2829824984073639
9755,0.5238879323005676
8697,0.9939100742340088
1760,0.006834142375737429
1185,0.04032684490084648
10516,0.8316054344177246
1916,0.8426082134246826
7907,0.9031758904457092
2306,0.9961372017860413
3245,0.7293651700019836
2118,0.7598645091056824
3939,0.49713706970214844
460,0.9809067845344543
796,0.950354814529419
9079,0.17909447848796844
3213,0.007483073975890875
8885,0.0004864895308855921
5195,0.005584477912634611
5912,0.6707244515419006
2688,0.12241475284099579
8030,0.059199973940849304
10438,0.9038290977478027
6070,0.45285868644714355
6829,0.38440415263175964
10059,0.9224770665168762
5840,0.2673640847206116
361,0.690362274646759
396,0.6608622670173645
11443,0.9995064735412598
2153,0.3120090365409851
4970,0.0018366981530562043
12322,0.9346515536308289
12409,0.9921754002571106
7823,0.8786087036132812
10762,0.14520061016082764
8124,0.33607420325279236
8702,0.9696847796440125
9532,0.015524775721132755
8079,0.5275942087173462
350,0.9688674211502075
10112,0.5287961363792419
848,0.9949824213981628
6317,0.9101997017860413
703,0.007034308277070522
11794,0.031747497618198395
12177,0.9695696234703064
1153,0.015433997847139835
11736,0.12328324466943741
1361,0.10431976616382599
7194,0.17168031632900238
687,0.4039742350578308
9673,0.9837862849235535
11691,0.521232008934021
7780,0.19294147193431854
6962,0.9532186388969421
4565,0.048983726650476456
265,0.9055875539779663
4282,0.8823199272155762
10052,0.2791673243045807
7283,0.7991005182266235
4465,0.9037681818008423
5053,0.019307488575577736
6252,0.29436683654785156
1471,0.9571763277053833
6331,0.7403970956802368
8225,0.0208498053252697
9958,0.7072286009788513
9483,0.0013566362904384732
393,0.48358243703842163
2621,0.2696734070777893
3959,0.5637210607528687
4078,0.9919108748435974
8312,0.15748284757137299
6457,0.9937748908996582
273,0.9943643808364868
5569,0.12116511911153793
11753,0.8651527762413025
11557,0.0010645760921761394
11666,0.014701195061206818
11706,0.9763652682304382
11299,0.9196205139160156
3352,0.49081531167030334
10989,0.010031985118985176
8826,0.05161936208605766
1940,0.6993376016616821
6504,0.8980717658996582
3344,0.9585357904434204
6428,0.9511712789535522
11143,0.9917460680007935
4927,0.20043499767780304
7764,0.9897860288619995
1574,0.49109533429145813
3515,0.9948592185974121
5745,0.2863229513168335
3949,0.551638126373291
7723,0.5356440544128418
7642,0.9806308746337891
3850,0.027768613770604134
1337,0.29203951358795166
859,0.002165204845368862
2439,0.00768574234098196
1081,0.909546971321106
7515,0.019594727084040642
768,0.4281504452228546
1443,0.8503563404083252
2872,0.04505619779229164
6712,0.8561501502990723
3865,0.8138735890388489
10548,0.9896075129508972
2427,0.26062244176864624
1205,0.994481086730957
11388,0.24179457128047943
7618,0.10300790518522263
7103,0.02435612492263317
2729,0.05236753076314926
11650,0.7147646546363831
6835,0.9660606384277344
2749,0.0006983528146520257
3543,0.026141278445720673
1403,0.28144553303718567
3749,0.8476324677467346
12005,0.5465336441993713
10357,0.05544421076774597
12213,0.9382299780845642
4609,0.0032042479142546654
8892,0.9426618218421936
3166,0.9762840270996094
11077,0.018953364342451096
5741,0.8181231021881104
2258,0.9882124066352844
8276,0.996148943901062
5854,0.16166000068187714
1025,0.22108297049999237
1862,0.02761761099100113
1442,0.16919755935668945
12456,0.35432785749435425
1194,0.9018087387084961
459,0.4027610719203949
10462,0.16992804408073425
5230,0.37187036871910095
10980,0.0013945676619186997
1786,0.9639610648155212
6655,0.005075257737189531
2677,0.9973383545875549
7022,0.3122538924217224
3763,0.3750976622104645
10771,0.3580732047557831
260,0.163676917552948
665,0.2634337246417999
6745,0.9168286323547363
3113,0.00542696425691247
2238,0.996813952922821
644,0.999123752117157
10456,0.6302797794342041
3578,0.6087182760238647
799,0.3667122423648834
10652,0.018753720447421074
12292,0.930672287940979
3454,0.9865266680717468
7734,0.7431871294975281
6109,0.815875232219696
4135,0.4106655418872833
2128,0.8611747026443481
1315,0.9911803603172302
9328,0.10954715311527252
10579,0.031854961067438126
4005,0.25272881984710693
12264,0.9460443258285522
8926,0.2906383275985718
9095,0.7886183857917786
4549,0.09693501889705658
11126,0.723877489566803
3355,0.9630572199821472
11587,0.0034117719624191523
8765,0.028787359595298767
4336,0.5264567732810974
10879,0.9966214895248413
939,0.6010038256645203
10188,0.6673743724822998
11969,0.9844678044319153
1005,0.010585101321339607
11641,0.02800324186682701
3151,0.044687218964099884
4904,0.39761146903038025
2484,0.9589776396751404
5700,0.9467775225639343
10863,0.9965845346450806
6145,0.3500712513923645
4928,0.0011174200335517526
11466,0.28120091557502747
11633,0.05679366737604141
9702,0.987964391708374
10560,0.25165706872940063
9795,0.044770579785108566
122,0.008639169856905937
3249,0.35683536529541016
8955,0.9998987913131714
5641,0.5378320813179016
3998,0.06167386472225189
2042,0.9596849679946899
7665,0.7279117107391357
7063,0.3188105821609497
4195,0.9167201519012451
1406,0.21059450507164001
8838,0.9120548367500305
10250,0.0026510818861424923
102,0.9744268655776978
10507,0.06588645279407501
7683,0.7012490034103394
3894,0.9841328859329224
5137,0.00013674878573510796
1535,0.02551371045410633
4696,0.14202994108200073
9115,0.8950241804122925
3874,0.9966654181480408
8475,0.3041260838508606
3733,0.3070867359638214
11659,0.20870065689086914
11761,0.9978786706924438
10269,0.9923885464668274
2996,0.6431444883346558
9254,0.8492721319198608
7740,0.03050842508673668
600,0.9507314562797546
1208,0.018262015655636787
6368,0.968525767326355
8309,0.5827667713165283
4167,0.05699514225125313
8988,0.677364706993103
847,0.6036139130592346
2295,0.2874768078327179
3452,0.7131551504135132
2267,0.9662083983421326
4442,0.9089851975440979
2148,0.9623101949691772
11377,0.026768002659082413
5518,0.04916108027100563
9111,0.9738048315048218
4993,0.6232430338859558
6023,0.7863388657569885
11615,0.012298539280891418
6161,0.015534157864749432
11056,0.09098227322101593
10408,0.1562429517507553
2167,0.0036374155897647142
9911,0.9727998971939087
971,0.9929577112197876
9264,0.8226417303085327
6022,0.4919992983341217
3339,0.9977558255195618
12327,0.4203583300113678
5464,0.976056694984436
3557,0.8939814567565918
5766,0.15409128367900848
3936,0.7116694450378418
742,0.7462714910507202
398,0.6847442984580994
9999,0.43832722306251526
1956,0.9535350203514099
11906,0.6984453797340393
7278,0.132439523935318
8143,0.9442265629768372
4390,0.8832545876502991
10274,0.3804750442504883
7824,0.3802517056465149
7505,0.9659523963928223
4582,0.13724178075790405
4562,0.9966977834701538
8190,0.574437141418457
4941,0.7802135348320007
3331,0.9726320505142212
3623,0.9985861778259277
4532,0.13493652641773224
11749,0.8890104293823242
10619,0.35988736152648926
8349,0.023887038230895996
4085,0.404010146856308
10447,0.7170559763908386
4299,0.953458845615387
8552,0.06336968392133713
7530,0.46290135383605957
3927,0.5412234663963318
7331,0.27547508478164673
6514,0.9989325404167175
8366,0.9702731370925903
8779,0.9945502877235413
9069,0.9903808236122131
3425,0.9995712637901306
6298,0.022470571100711823
6137,0.7832513451576233
2658,0.5362317562103271
2337,0.345791220664978
8568,0.8419033288955688
4589,0.006481163669377565
5462,0.24495913088321686
2349,0.011603874154388905
8157,0.8369682431221008
765,0.9332504272460938
12279,0.6365087032318115
3408,0.8656663298606873
2164,0.04138973355293274
1316,0.0026050726883113384
11199,0.44376039505004883
7108,0.2547628581523895
12054,0.9890854954719543
12494,0.9633524417877197
7339,0.153354674577713
9671,0.9997032284736633
8452,0.012262757867574692
10712,0.992594301700592
8536,0.0022161947563290596
3067,0.5398529171943665
5320,0.8472977876663208
5165,0.9948731064796448
10923,0.01029854267835617
9900,0.012586684897542
2325,0.6282230019569397
3920,0.008850513026118279
7253,0.6294457912445068
4194,0.9938889741897583
9676,0.013055095449090004
10410,0.5780662894248962
5521,0.9900957345962524
1117,0.5618839263916016
5924,0.9555820822715759
11984,0.9316763281822205
7670,0.06807148456573486
10824,0.42240774631500244
4028,0.3622490465641022
4381,0.6446509957313538
10317,0.9148417115211487
3608,0.9853940010070801
4982,0.9848719239234924
943,0.0458642914891243
9121,0.5856255292892456
6111,0.2773720920085907
2240,0.9839311242103577
1753,0.35294970870018005
10388,0.03140600770711899
8192,0.4258263409137726
12035,0.9945434331893921
8720,0.7513101696968079
7602,0.09697575867176056
626,0.9561997056007385
7630,0.018185889348387718
2468,0.9424259662628174
4437,0.39819642901420593
8168,0.6389747262001038
2361,0.7931622862815857
5145,0.9998506307601929
7093,0.9447590112686157
8743,0.8717060685157776
12378,0.8028712868690491
12163,0.4955151379108429
3144,0.021894825622439384
10674,0.04619509354233742
12138,0.030598485842347145
3190,0.1794143170118332
10353,0.3383975327014923
15,0.14914517104625702
3475,0.054063864052295685
7673,0.6119563579559326
11014,0.4810790717601776
3103,0.9988633394241333
12222,0.772890567779541
9871,0.9979518055915833
12059,0.06090908870100975
4052,0.02657603658735752
12496,0.05777500942349434
9600,0.7859638333320618
231,0.9170588850975037
3123,0.023552173748612404
7161,0.10424374043941498
7242,0.0005113814841024578
562,0.036856770515441895
8441,0.6872987747192383
2528,0.04099840670824051
4819,0.1078350692987442
7874,0.8363222479820251
6725,0.986995279788971
6080,0.9532480835914612
8670,0.5966975688934326
10890,0.9840900301933289
1542,0.8114228844642639
7041,0.01581038162112236
9057,0.016022372990846634
11219,0.008829325437545776
3277,0.9585501551628113
9229,0.009710801765322685
594,0.970876932144165
7526,0.9914207458496094
999,0.2675468325614929
12231,0.9967799782752991
5606,0.07644135504961014
9760,0.3804900348186493
11902,0.575078010559082
7059,0.8113059997558594
2377,0.3348862826824188
3264,0.943549394607544
10659,0.8741327524185181
5214,0.061928845942020416
6880,0.019728967919945717
1274,0.10250689834356308
10759,0.6483328938484192
775,0.010155081748962402
11172,0.0026490050368010998
7774,0.4959304928779602
10302,0.9725977778434753
1884,0.9711580872535706
5257,0.037377387285232544
3507,0.37380948662757874
11481,0.016237368807196617
5378,0.09891760349273682
10618,0.8484366536140442
2557,0.41971710324287415
7553,0.9162480235099792
5705,0.9768868088722229
8801,0.4696525037288666
6365,0.6556615233421326
10136,0.5391794443130493
968,0.9192672967910767
6473,0.13540571928024292
2126,0.9610515832901001
2466,0.9629611968994141
11979,0.9998536109924316
5917,0.9646715521812439
6303,0.4061499536037445
3117,0.9377821087837219
6229,0.9725128412246704
730,0.7187644839286804
3205,0.24891044199466705
12271,0.653255820274353
4414,0.0005742048961110413
3645,0.9185486435890198
9368,0.4531882107257843
1478,0.0088469497859478
3480,0.39351963996887207
9869,0.999285876750946
8548,0.4075559973716736
487,0.9697274565696716
8067,0.9390234351158142
3275,0.005358569324016571
2283,0.1273130476474762
8384,0.8449732661247253
12268,0.9923093318939209
1196,0.802354097366333
3184,0.9837373495101929
445,0.854097306728363
6059,0.29239287972450256
5802,0.026743609458208084
6222,0.8730291724205017
4677,0.970307469367981
6593,0.05813783407211304
1013,0.053099870681762695
3197,0.8642728328704834
7813,0.9741986393928528
4024,0.978249728679657
3948,0.9921309351921082
4843,0.43638473749160767
6929,0.9872641563415527
11522,0.8386329412460327
12480,0.0191801805049181
1954,0.982125997543335
4278,0.019452445209026337
3120,0.45788294076919556
8224,0.14648927748203278
11260,0.006632062140852213
8277,0.49648094177246094
2188,0.011553285643458366
1317,0.7434700131416321
11427,0.9769846200942993
8975,0.9856444597244263
3081,0.06387042254209518
7872,0.7855518460273743
9497,0.8660755753517151
9447,0.0015708609716966748
707,0.9700378775596619
6702,0.3261358141899109
6263,0.016275398433208466
11932,0.9656198620796204
4789,0.11503046751022339
8949,0.6582847237586975
5918,0.009488536976277828
6423,0.047340165823698044
7558,0.9626353979110718
441,0.22141103446483612
4865,0.9680161476135254
6863,0.959557294845581
4273,0.9848001003265381
4583,0.09923984110355377
11952,0.7995604276657104
5658,0.9827595949172974
2805,0.018975386396050453
3505,0.8561859726905823
11957,0.94983971118927
593,0.9654499292373657
783,0.9277756810188293
9210,0.00046672215103171766
2398,0.9886442422866821
1152,0.5505015254020691
1204,0.11218240112066269
5634,0.9906765222549438
1338,0.07634848356246948
4185,0.35071176290512085
11728,0.0015168756945058703
2156,0.1389787793159485
7312,0.9663364291191101
1455,0.13679222762584686
4533,0.20518426597118378
1387,0.9892478585243225
7319,0.9596298336982727
2450,0.06421264261007309
2757,0.9957081079483032
1388,0.047607481479644775
3451,0.011412919498980045
3200,0.9931487441062927
1604,0.7922558784484863
11276,0.04466549679636955
1570,0.024877967312932014
6309,0.9406750202178955
4969,0.6503645181655884
4146,0.033382292836904526
9451,0.39435598254203796
10908,0.6644906401634216
6153,0.004099510610103607
7947,0.8146699666976929
297,0.9953128099441528
4916,0.4647877812385559
86,0.16244424879550934
57,0.9790112376213074
11919,0.49847498536109924
6683,0.17438217997550964
12021,0.9792131781578064
7672,0.0689699575304985
10090,0.6093081831932068
1051,0.9936125874519348
4723,0.9039350748062134
4687,0.24054338037967682
9165,0.9928323030471802
5830,0.5014339089393616
8486,0.9497556090354919
3154,0.082111656665802
490,0.9965510368347168
9023,0.9748433828353882
4467,0.9988090991973877
486,0.9953722357749939
410,0.006036436650902033
6275,0.2520657181739807
12425,0.997893750667572
11342,0.07399348169565201
8163,0.9282118678092957
5339,0.9954953193664551
4285,0.020927082747220993
2895,0.7440805435180664
9603,0.35188648104667664
4371,0.031744711101055145
1095,0.5404239296913147
7953,0.7102051973342896
1749,0.03594587370753288
2425,0.0261433906853199
9307,0.40382587909698486
5295,0.8342291712760925
10872,0.6847164630889893
5714,0.010574563406407833
1450,0.41164323687553406
11646,0.9827238917350769
1364,0.6721081137657166
837,0.988129734992981
12143,0.8483985066413879
10930,0.9850218892097473
335,0.2157573699951172
344,0.9531839489936829
11282,0.8565216064453125
9228,0.0038321558386087418
9512,0.31789690256118774
3812,0.9959763884544373
3450,0.2057398408651352
5263,0.16332466900348663
59,0.9932100176811218
6509,0.5488981008529663
11613,0.7008218765258789
1539,0.09503958374261856
7855,0.012317018583416939
8099,0.06177276745438576
9743,0.9428912997245789
12050,0.3804750442504883
8273,0.021118979901075363
8897,0.7538758516311646
11701,0.053788602352142334
2229,0.9828617572784424
1155,0.9715039134025574
4981,0.21734079718589783
364,0.0006973232957534492
9680,0.8033385872840881
10543,0.3760707974433899
5754,0.9625697731971741
9880,0.9995802044868469
2980,0.6779547929763794
1483,0.8219478130340576
3252,0.9050922989845276
8634,0.9684102535247803
2775,0.8588939905166626
9152,0.8086869716644287
7401,0.21643364429473877
4173,0.8502569794654846
4681,0.355711430311203
5026,0.36895498633384705
9775,0.9954019784927368
9074,0.19632703065872192
286,0.38786232471466064
8063,0.37920036911964417
3224,0.987223744392395
6456,0.4030458331108093
6988,0.2785397171974182
3140,0.9813879728317261
12007,0.9357002377510071
12384,0.12969274818897247
10235,0.0048682354390621185
7450,0.9558466672897339
12135,0.7063456177711487
4824,0.9980029463768005
1472,0.2372942715883255
9240,0.6977737545967102
3770,0.9906215667724609
1457,0.9943361878395081
2108,0.10785048454999924
12030,0.0134528623893857
2290,0.6349437236785889
11035,0.9284123182296753
5595,0.20370516180992126
2181,0.10935498774051666
6781,0.4127282202243805
9380,0.9375274777412415
6043,0.06032419577240944
11663,0.7968411445617676
6422,0.6628392338752747
6569,0.9893341660499573
5546,0.024554528295993805
10,0.02426859922707081
2002,0.9966778755187988
5566,0.009379483759403229
8481,0.9797400832176208
4486,0.6912737488746643
2137,0.5896981954574585
9692,0.14929534494876862
7661,0.0294901542365551
9948,0.5745525360107422
324,0.0028878941666334867
1836,0.9160172939300537
10529,0.009612733498215675
10590,0.00030180352041497827
1451,0.6089911460876465
7925,0.9868249297142029
6592,0.7892031669616699
2298,0.4111258089542389
1044,0.5365127325057983
537,0.1372300237417221
3368,0.8023247122764587
9731,0.926030158996582
2732,0.9574543237686157
2914,0.2960693836212158
2371,0.10298068076372147
9537,0.9170790910720825
8635,0.813728392124176
510,0.6637441515922546
10582,0.15330690145492554
4360,0.3283828794956207
3372,0.9943699240684509
12465,0.5181367993354797
4380,0.08309124410152435
38,0.025441095232963562
4775,0.8881813287734985
1133,0.003836831310763955
10370,0.538120687007904
7849,0.9964499473571777
4228,0.011084264144301414
6305,0.3751824200153351
9914,0.6936190724372864
4788,0.9892240166664124
5850,0.41036829352378845
8861,0.994971752166748
541,0.13069774210453033
10570,0.9415716528892517
3541,0.3811827003955841
1144,0.8253143429756165
5643,0.08739753067493439
33,0.925789475440979
3725,0.0005291820853017271
12205,0.3426157534122467
8537,0.6765993237495422
10525,0.10763844847679138
6391,0.2641597390174866
11152,0.9497852921485901
3956,0.6280227303504944
10630,0.008245006203651428
11896,0.4205831289291382
8733,0.8796454668045044
8956,0.20296694338321686
12133,0.7235383987426758
3950,0.9845051169395447
9805,0.038917768746614456
10645,0.9995059967041016
4354,0.8850340843200684
8360,0.9935615062713623
10275,0.028157643973827362
9518,0.5784156918525696
1297,0.0002026603469857946
1249,0.46990495920181274
3020,0.015204019844532013
170,0.9606361389160156
11494,0.7351356744766235
5324,0.8493704795837402
7952,0.8292354345321655
2309,0.45709535479545593
84,0.13332805037498474
3821,0.06863732635974884
3069,0.19998478889465332
5592,0.8933168649673462
1058,0.7493019700050354
4487,0.000705377315171063
10220,0.9722651243209839
647,0.032266583293676376
4832,0.8170514702796936
11953,0.8692871332168579
7569,0.44454190135002136
8266,0.09601419419050217
4161,0.9911522269248962
11655,0.9781689643859863
5407,0.7573930025100708
5829,0.1741553395986557
9149,0.6086112260818481
5872,0.27167627215385437
10616,0.9014297723770142
5014,0.8368845582008362
5657,0.016358979046344757
10445,0.9946238994598389
7736,0.4136140048503876
12483,0.0027818481903523207
1082,0.9949629306793213
4402,0.4960596561431885
6508,0.024763071909546852
12094,0.7064186334609985
10150,0.7422810792922974
2930,0.07518905401229858
10603,0.7151063084602356
12049,0.2539602220058441
5068,0.31061920523643494
12328,0.9619941115379333
8764,0.04905570670962334
5626,0.3520543873310089
7967,0.8317337036132812
4626,0.9845518469810486
9116,0.822022020816803
12330,0.37048986554145813
6544,0.9902434945106506
630,0.9947488903999329
8365,0.9718284010887146
9639,0.8004505634307861
9730,0.29372528195381165
7660,0.6212474703788757
3665,0.4494026005268097
7302,0.0012964721536263824
11165,0.8969492316246033
5183,0.04321097955107689
7846,0.417725533246994
2969,0.9847245216369629
8551,0.006387981586158276
8470,0.9973961114883423
6932,0.8591629862785339
3757,0.8161745667457581
9416,0.9238274097442627
3712,0.20086336135864258
7049,0.23336729407310486
447,0.05162094905972481
8543,0.9896732568740845
7718,0.015825951471924782
6790,0.136847585439682
11270,0.09460502117872238
91,0.059058234095573425
6002,0.4182438552379608
3730,0.8801649212837219
1440,0.04820481315255165
7320,0.08143195509910583
1464,0.11436164379119873
2065,0.8455402255058289
5930,0.9938791990280151
4705,0.4004022777080536
319,0.5374496579170227
6061,0.9807708859443665
7296,0.02967674471437931
9036,0.9679200649261475
7640,0.21979615092277527
5656,0.8921670913696289
9494,0.009175343438982964
5848,0.024915307760238647
3015,0.8016626834869385
557,0.9998117089271545
189,0.026552626863121986
9993,0.0479937344789505
6662,0.008679792284965515
2608,0.6714085340499878
2103,0.9640650749206543
9365,0.49249327182769775
714,0.1812191754579544
2700,0.4276973605155945
7769,0.9895351529121399
10028,0.003080046037212014
11864,0.6413660645484924
6568,0.008667106740176678
1577,0.9894786477088928
92,0.8884599804878235
8236,0.7288328409194946
1018,0.8818564414978027
10310,0.8908458352088928
8322,0.9210598468780518
12081,0.2576971650123596
874,0.9848971366882324
3938,0.9187021851539612
7371,0.21390479803085327
2588,0.7759793400764465
8524,0.9366588592529297
10355,0.10158713907003403
4632,4.1969495214289054e-05
9454,0.7487326264381409
3753,0.6513904929161072
3565,0.051220476627349854
12162,0.08713027089834213
11133,0.49587106704711914
5826,0.11464336514472961
8822,0.8232614994049072
6410,0.012168312445282936
6421,0.9663138389587402
1322,0.2739473879337311
9667,0.2902710735797882
11457,0.0024788526352494955
9917,0.9939938187599182
2791,0.24659651517868042
658,0.3486423194408417
11740,0.9719518423080444
9776,0.9231521487236023
7001,0.7274686098098755
11845,0.6841601133346558
10607,0.1476326733827591
5865,0.05059191584587097
5559,0.6936138272285461
4651,0.9837956428527832
10617,0.6432512998580933
12376,0.9162840247154236
9422,0.6389118432998657
12199,0.8746002912521362
467,0.7293305397033691
3285,0.05806218460202217
2946,0.9378544092178345
10164,0.7542498707771301
2935,0.041299883276224136
4435,0.007850558497011662
10503,0.6845641732215881
7994,0.038996562361717224
11273,0.5497086644172668
10510,0.9494230151176453
2538,0.06686101853847504
5423,0.03100932203233242
6822,0.9939712882041931
10091,0.09562377631664276
3132,0.04064292833209038
11862,0.7650279402732849
2093,0.0013468969846144319
2713,0.4316827058792114
5896,0.41566431522369385
1212,0.0091883959248662
6839,0.5260194540023804
5346,0.6897797584533691
520,0.01474564615637064
6730,0.004020627122372389
6152,0.14749044179916382
8090,0.0030174029525369406
5994,0.014667444862425327
8241,0.2612030804157257
1054,0.9912217855453491
6083,0.08640783280134201
5507,0.6515786051750183
2957,0.6560556292533875
6114,0.042935844510793686
10045,0.9788832068443298
2846,0.9601036310195923
11166,0.03710399195551872
7691,0.4165874123573303
8310,0.9805501103401184
9989,0.9133046269416809
542,0.970478355884552
8191,0.1013137698173523
4252,0.8165825605392456
9816,0.7844118475914001
7414,0.12231016159057617
8729,0.8161262273788452
9533,0.9275084137916565
7378,0.7640527486801147
12084,0.009438852779567242
2165,0.3907008767127991
3977,0.08620422333478928
7852,0.00876725371927023
855,0.03235827386379242
11885,0.007790934760123491
3890,0.4690167307853699
7804,0.6631178259849548
8663,0.8598135709762573
1627,0.9416898488998413
3428,0.7204046845436096
11704,0.21834498643875122
7634,0.48044559359550476
10260,0.0578576922416687
9748,0.9805619120597839
3405,0.27267706394195557
3176,0.9902597069740295
11563,0.003290138440206647
838,0.04186731576919556
4321,0.8135674595832825
2241,0.8246239423751831
890,0.011310399509966373
3514,0.00597572885453701
7715,0.9788181781768799
3119,0.9745199084281921
9619,0.7548263072967529
4426,0.9974433183670044
11859,0.06784486025571823
4777,0.008355754427611828
10073,0.8228508234024048
7496,0.015406820923089981
10278,0.5036805272102356
5327,0.8946167826652527
11413,0.6377094984054565
7844,0.08123590052127838
471,0.03819925710558891
8994,0.007761593908071518
6749,0.9432976245880127
12168,0.051027312874794006
6780,0.8859183192253113
1945,0.5695226788520813
5598,0.05734929442405701
2045,0.9034897685050964
5376,0.6499333381652832
3686,0.015316260047256947
9695,0.9997414946556091
3070,0.96700119972229
7583,0.17508769035339355
9303,0.000913260446395725
299,0.9842795133590698
11127,0.26931795477867126
5555,0.7571195363998413
4044,0.9357286691665649
3685,0.7573887705802917
4580,0.9464835524559021
1079,0.962765634059906
4176,0.7359418869018555
3838,0.6954232454299927
5111,0.8900456428527832
6946,0.027354799211025238
5704,0.3743162453174591
4695,0.16924749314785004
3219,0.14226631820201874
7089,0.03995693847537041
5701,0.9955766201019287
4192,0.9980158805847168
8793,0.88092041015625
12344,0.5169131755828857
11552,0.9900779724121094
11360,0.9197533130645752
4339,0.43123728036880493
7911,0.96661376953125
4314,0.9972628355026245
9504,0.8725683689117432
3710,0.6447668075561523
432,0.6164722442626953
566,0.9475911855697632
4263,0.29607847332954407
3489,0.2298654466867447
1073,0.03476273640990257
2297,0.7223769426345825
3857,0.00953756459057331
5747,0.21523062884807587
4304,0.9794983267784119
8941,0.009649962186813354
7434,0.9849621057510376
2378,0.3608846664428711
1924,0.9954414367675781
7282,0.05248808488249779
10480,0.029690448194742203
8845,0.0021241502836346626
4454,0.6150465607643127
1475,0.01120397076010704
2436,0.8752789497375488
3974,0.521686851978302
5404,0.5993879437446594
657,0.9991687536239624
6157,0.9888737201690674
2724,0.992563784122467
8390,0.24906614422798157
7636,0.21417264640331268
2116,0.004887557588517666
2315,0.3696692883968353
4039,0.3181917369365692
10125,0.015593810006976128
1838,0.948577344417572
11262,0.993999719619751
76,0.7318825721740723
10451,0.04504784569144249
1681,0.060268525034189224
1161,0.8605614304542542
405,0.925555944442749
8756,0.555867075920105
9243,0.0026325902435928583
10421,0.7967014312744141
11965,0.44038838148117065
5534,0.9721356630325317
8431,0.005165441893041134
6969,0.15291333198547363
5536,0.9948575496673584
965,0.012007055804133415
10633,0.9206525683403015
7419,0.03667902946472168
3362,0.575321614742279
11895,0.9686633348464966
5150,0.994432270526886
1717,0.9190601110458374
6388,0.8380988836288452
5762,0.027878662571310997
8159,0.9410344362258911
2870,0.11205249279737473
9643,0.9808667898178101
11379,0.4543305039405823
12468,0.14487220346927643
1343,0.9757437109947205
10786,0.12201426923274994
12421,0.776164710521698
4627,0.9933547973632812
137,0.9409722089767456
5681,0.1886095404624939
2671,0.8317415714263916
11109,0.029497379437088966
4370,0.7316702604293823
6564,0.9313377141952515
7425,0.9278644323348999
8279,0.4343949556350708
1650,0.1343691051006317
191,0.06578366458415985
9877,0.09314814954996109
12387,0.012704377062618732
2524,0.5106304287910461
7799,0.9992691874504089
3607,0.18750081956386566
4330,0.9801099300384521
5541,0.22795340418815613
1089,0.7892416715621948
436,0.10130471736192703
8665,0.01802385412156582
6358,0.25731250643730164
820,0.3123534023761749
5795,0.9982175230979919
7721,0.16816790401935577
12423,0.43453249335289
12325,0.05689379945397377
3177,0.0011142025468870997
1086,0.9841302037239075
6974,0.6710960268974304
7641,0.9981385469436646
8709,0.11555586010217667
9511,0.012146814726293087
4179,0.001402687281370163
11537,0.9504408240318298
6788,4.32173656008672e-05
3309,0.8544815182685852
4301,0.03811558708548546
4714,0.9704295992851257
7790,0.5022827386856079
4857,0.9675438404083252
1968,0.9505718946456909
2656,0.9791069030761719
1707,0.5376603603363037
10460,0.5763047933578491
6328,0.11761607974767685
8981,0.11189695447683334
851,0.23178181052207947
951,0.07118349522352219
9924,0.6946532130241394
7072,0.24089829623699188
6247,0.0009675942128524184
11420,0.994765043258667
9348,0.3224583864212036
4986,0.979292094707489
12046,0.4052392244338989
5087,0.5719420909881592
10454,0.48435652256011963
10129,0.2683357298374176
4564,0.8383558392524719
8132,0.5906387567520142
4547,0.9688922166824341
1852,0.5936688184738159
8239,0.30706480145454407
2047,0.06146515533328056
10142,0.6310684680938721
10729,0.0004897800390608609
8144,0.007827967405319214
4809,0.09553543478250504
7343,0.6212228536605835
3365,0.9373071193695068
8371,0.8477526903152466
5589,0.028803201392292976
3431,0.011923248879611492
1505,0.03785659745335579
9922,0.4055074453353882
160,0.0457119457423687
27,0.8478489518165588
